OAAT0000,default,none,none
OAAT0211,akn_active,min,"[0.     0.012  0.012  0.012  0.012  0.012  0.0012 0.012  0.012  0.012
 0.012  0.012  0.012  0.012  0.12   0.012  0.012  0.12   0.12   0.012
 0.012  0.012  0.012  0.012  0.012  0.012  0.012  0.012  0.012  0.012
 0.012  0.012  0.012  0.012  0.012  0.012  0.012  0.012  0.012  0.012
 0.012  0.012  0.012  0.012  0.012  0.012  0.012  0.012  0.012  0.012
 0.012  0.012  0.012  0.012  0.012  0.012  0.012  0.012  0.012  0.012
 0.012  0.012  0.012  0.012  0.012  0.012  0.012  0.12   0.12   0.012
 0.012  0.12   0.12   0.12   0.12   0.12   0.12   0.012  0.012 ]"
OAAT0212,akn_active,max,"[ 0.    1.2   1.2   1.2   1.2   1.2   0.12  1.2   1.2   1.2   1.2   1.2
  1.2   1.2  12.    1.2   1.2  12.   12.    1.2   1.2   1.2   1.2   1.2
  1.2   1.2   1.2   1.2   1.2   1.2   1.2   1.2   1.2   1.2   1.2   1.2
  1.2   1.2   1.2   1.2   1.2   1.2   1.2   1.2   1.2   1.2   1.2   1.2
  1.2   1.2   1.2   1.2   1.2   1.2   1.2   1.2   1.2   1.2   1.2   1.2
  1.2   1.2   1.2   1.2   1.2   1.2   1.2  12.   12.    1.2   1.2  12.
 12.   12.   12.   12.   12.    1.2   1.2 ]"
OAAT0213,ekc_active,min,"[0.     0.036  0.036  0.0036 0.036  0.036  0.0036 0.036  0.036  0.036
 0.036  0.036  0.036  0.036  0.36   0.036  0.036  0.36   0.36   0.036
 0.036  0.036  0.036  0.036  0.036  0.036  0.036  0.036  0.036  0.036
 0.036  0.036  0.036  0.036  0.036  0.036  0.036  0.036  0.036  0.036
 0.036  0.036  0.036  0.036  0.036  0.036  0.036  0.036  0.036  0.036
 0.036  0.036  0.036  0.036  0.036  0.036  0.036  0.036  0.036  0.036
 0.036  0.036  0.036  0.036  0.036  0.036  0.036  0.36   0.36   0.036
 0.036  0.36   0.36   0.36   0.36   0.36   0.36   0.036  0.036 ]"
OAAT0214,ekc_active,max,"[ 0.    3.6   3.6   0.36  3.6   3.6   0.36  3.6   3.6   3.6   3.6   3.6
  3.6   3.6  36.    3.6   3.6  36.   36.    3.6   3.6   3.6   3.6   3.6
  3.6   3.6   3.6   3.6   3.6   3.6   3.6   3.6   3.6   3.6   3.6   3.6
  3.6   3.6   3.6   3.6   3.6   3.6   3.6   3.6   3.6   3.6   3.6   3.6
  3.6   3.6   3.6   3.6   3.6   3.6   3.6   3.6   3.6   3.6   3.6   3.6
  3.6   3.6   3.6   3.6   3.6   3.6   3.6  36.   36.    3.6   3.6  36.
 36.   36.   36.   36.   36.    3.6   3.6 ]"
OAAT0215,ekn_active,min,"[0.     0.006  0.006  0.0006 0.006  0.006  0.0006 0.006  0.006  0.006
 0.006  0.006  0.006  0.006  0.06   0.006  0.006  0.06   0.06   0.006
 0.006  0.006  0.006  0.006  0.006  0.006  0.006  0.006  0.006  0.006
 0.006  0.006  0.006  0.006  0.006  0.006  0.006  0.006  0.006  0.006
 0.006  0.006  0.006  0.006  0.006  0.006  0.006  0.006  0.006  0.006
 0.006  0.006  0.006  0.006  0.006  0.006  0.006  0.006  0.006  0.006
 0.006  0.006  0.006  0.006  0.006  0.006  0.006  0.06   0.06   0.006
 0.006  0.06   0.06   0.06   0.06   0.06   0.06   0.006  0.006 ]"
OAAT0216,ekn_active,max,"[0.   0.6  0.6  0.06 0.6  0.6  0.06 0.6  0.6  0.6  0.6  0.6  0.6  0.6
 6.   0.6  0.6  6.   6.   0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.6
 0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.6
 0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.6
 0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.6  6.   6.   0.6
 0.6  6.   6.   6.   6.   6.   6.   0.6  0.6 ]"
OAAT0217,froot_leaf,min,"[0.  1.2 1.2 0.6 1.2 1.2 1.2 1.2 0.6 1.2 1.2 1.2 1.2 1.2 1.2 1.2 0.8 1.6
 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6
 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6
 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6
 1.6 1.6 1.6 1.6 1.6 1.6 1.6]"
OAAT0218,froot_leaf,max,"[0.  1.8 1.8 0.9 1.8 1.8 1.8 1.8 0.9 1.8 1.8 1.8 1.8 1.8 1.8 1.8 1.2 2.4
 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4
 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4
 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4
 2.4 2.4 2.4 2.4 2.4 2.4 2.4]"
OAAT0219,stem_leaf,min,"[0.    1.84  1.84  0.8   1.84  1.2   0.8   1.84  1.84  1.12  0.192 0.192
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.   ]"
OAAT0220,stem_leaf,max,"[0.    2.76  2.76  1.2   2.76  1.8   1.2   2.76  2.76  1.68  0.288 0.288
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.   ]"
OAAT0221,croot_stem,min,"[0.24 0.24 0.24 0.24 0.24 0.24 0.24 0.24 0.24 0.24 0.24 0.24 0.   0.
 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
 0.   0.   0.   0.   0.   0.   0.   0.   0.  ]"
OAAT0222,croot_stem,max,"[0.36 0.36 0.36 0.36 0.36 0.36 0.36 0.36 0.36 0.36 0.36 0.36 0.   0.
 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
 0.   0.   0.   0.   0.   0.   0.   0.   0.  ]"
OAAT0223,flivewd,min,"[0.   0.08 0.08 0.08 0.08 0.08 0.08 0.08 0.08 0.4  0.4  0.08 0.   0.
 0.   0.   0.   0.8  0.8  0.8  0.8  0.8  0.8  0.8  0.8  0.8  0.8  0.8
 0.8  0.8  0.8  0.8  0.8  0.8  0.8  0.8  0.8  0.8  0.8  0.8  0.8  0.8
 0.8  0.8  0.8  0.8  0.8  0.8  0.8  0.8  0.8  0.8  0.8  0.8  0.8  0.8
 0.8  0.8  0.8  0.8  0.8  0.8  0.8  0.8  0.8  0.8  0.8  0.8  0.8  0.8
 0.8  0.8  0.8  0.8  0.8  0.8  0.8  0.8  0.8 ]"
OAAT0224,flivewd,max,"[0.   0.12 0.12 0.12 0.12 0.12 0.12 0.12 0.12 0.6  0.6  0.12 0.   0.
 0.   0.   0.   1.2  1.2  1.2  1.2  1.2  1.2  1.2  1.2  1.2  1.2  1.2
 1.2  1.2  1.2  1.2  1.2  1.2  1.2  1.2  1.2  1.2  1.2  1.2  1.2  1.2
 1.2  1.2  1.2  1.2  1.2  1.2  1.2  1.2  1.2  1.2  1.2  1.2  1.2  1.2
 1.2  1.2  1.2  1.2  1.2  1.2  1.2  1.2  1.2  1.2  1.2  1.2  1.2  1.2
 1.2  1.2  1.2  1.2  1.2  1.2  1.2  1.2  1.2 ]"
OAAT0225,frootcn,min,"[ 0.8 33.6 33.6 33.6 33.6 33.6 33.6 33.6 33.6 33.6 33.6 33.6 33.6 33.6
 33.6 33.6 33.6 33.6 33.6 33.6 33.6 33.6 33.6 33.6 33.6 33.6 33.6 33.6
 33.6 33.6 33.6 33.6 33.6 33.6 33.6 33.6 33.6 33.6 33.6 33.6 33.6 33.6
 33.6 33.6 33.6 33.6 33.6 33.6 33.6 33.6 33.6 33.6 33.6 33.6 33.6 33.6
 33.6 33.6 33.6 33.6 33.6 33.6 33.6 33.6 33.6 33.6 33.6 33.6 33.6 33.6
 33.6 33.6 33.6 33.6 33.6 33.6 33.6 33.6 33.6]"
OAAT0226,frootcn,max,"[ 1.2 50.4 50.4 50.4 50.4 50.4 50.4 50.4 50.4 50.4 50.4 50.4 50.4 50.4
 50.4 50.4 50.4 50.4 50.4 50.4 50.4 50.4 50.4 50.4 50.4 50.4 50.4 50.4
 50.4 50.4 50.4 50.4 50.4 50.4 50.4 50.4 50.4 50.4 50.4 50.4 50.4 50.4
 50.4 50.4 50.4 50.4 50.4 50.4 50.4 50.4 50.4 50.4 50.4 50.4 50.4 50.4
 50.4 50.4 50.4 50.4 50.4 50.4 50.4 50.4 50.4 50.4 50.4 50.4 50.4 50.4
 50.4 50.4 50.4 50.4 50.4 50.4 50.4 50.4 50.4]"
OAAT0227,frootcn_max,min,"[ 0.8 41.6 41.6 41.6 41.6 41.6 41.6 41.6 41.6 41.6 41.6 41.6 41.6 41.6
 41.6 41.6 41.6 41.6 41.6 41.6 41.6 41.6 41.6 41.6 41.6  0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.  41.6 41.6 41.6 41.6  0.   0.   0.   0. ]"
OAAT0228,frootcn_max,max,"[ 1.2 62.4 62.4 62.4 62.4 62.4 62.4 62.4 62.4 62.4 62.4 62.4 62.4 62.4
 62.4 62.4 62.4 62.4 62.4 62.4 62.4 62.4 62.4 62.4 62.4  0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.  62.4 62.4 62.4 62.4  0.   0.   0.   0. ]"
OAAT0229,frootcn_min,min,"[ 0.8 25.6 25.6 25.6 25.6 25.6 25.6 25.6 25.6 25.6 25.6 25.6 25.6 25.6
 25.6 25.6 25.6 25.6 25.6 25.6 25.6 25.6 25.6 25.6 25.6  0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.  25.6 25.6 25.6 25.6  0.   0.   0.   0. ]"
OAAT0230,frootcn_min,max,"[ 1.2 38.4 38.4 38.4 38.4 38.4 38.4 38.4 38.4 38.4 38.4 38.4 38.4 38.4
 38.4 38.4 38.4 38.4 38.4 38.4 38.4 38.4 38.4 38.4 38.4  0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.  38.4 38.4 38.4 38.4  0.   0.   0.   0. ]"
OAAT0231,leafcn,min,"[ 0.7        40.6        40.6        18.06917914 20.7223209  20.7223209
 16.41651032 16.41651032 16.41651032 25.49162418 16.27906977 14.98
 14.49       19.61883408 24.75247525 19.61883408 17.5        17.5
 17.5        14.         14.         14.         14.         14.
 14.         14.         14.         14.         14.         14.
 14.         14.         14.         14.         14.         14.
 14.         14.         14.         14.         14.         14.
 14.         14.         14.         14.         14.         14.
 14.         14.         14.         14.         14.         14.
 14.         14.         14.         14.         14.         14.
 14.         14.         14.         14.         14.         14.
 14.         17.5        17.5        14.         14.         14.
 14.         14.         14.         17.5        17.5        14.
 14.        ]"
OAAT0232,leafcn,max,"[ 1.3        75.4        75.4        33.55704698 38.48431024 38.48431024
 30.48780488 30.48780488 30.48780488 47.34158776 30.23255814 27.82
 26.91       36.43497758 45.9688826  36.43497758 32.5        32.5
 32.5        26.         26.         26.         26.         26.
 26.         26.         26.         26.         26.         26.
 26.         26.         26.         26.         26.         26.
 26.         26.         26.         26.         26.         26.
 26.         26.         26.         26.         26.         26.
 26.         26.         26.         26.         26.         26.
 26.         26.         26.         26.         26.         26.
 26.         26.         26.         26.         26.         26.
 26.         32.5        32.5        26.         26.         26.
 26.         26.         26.         32.5        32.5        26.
 26.        ]"
OAAT0233,leafcn_max,min,"[ 0.7  31.5  35.   24.5  28.   28.   24.5  24.5  24.5  28.   24.5  21.98
 21.49 24.5  24.5  24.5  24.5  24.5  24.5  24.5  24.5  24.5  24.5  24.5
 24.5   0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.  ]"
OAAT0234,leafcn_max,max,"[ 1.3  58.5  65.   45.5  52.   52.   45.5  45.5  45.5  52.   45.5  40.82
 39.91 45.5  45.5  45.5  45.5  45.5  45.5  45.5  45.5  45.5  45.5  45.5
 45.5   0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.  ]"
OAAT0235,leafcn_min,min,"[ 0.7  17.5  21.   10.5  14.   14.   10.5  10.5  10.5  14.   10.5   7.98
  7.49 10.5  10.5  10.5  10.5  10.5  10.5  10.5  10.5  10.5  10.5  10.5
 10.5   0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.  ]"
OAAT0236,leafcn_min,max,"[ 1.3  32.5  39.   19.5  26.   26.   19.5  19.5  19.5  26.   19.5  14.82
 13.91 19.5  19.5  19.5  19.5  19.5  19.5  19.5  19.5  19.5  19.5  19.5
 19.5   0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.  ]"
OAAT0237,leaf_long,min,"[0.         2.64733333 2.64733333 0.40533333 1.122      1.122
 0.38666667 0.38666667 0.38666667 1.05866667 0.312      0.312
 0.25666667 0.25666667 0.112      0.25666667 0.8        0.8
 0.8        0.8        0.8        0.8        0.8        0.8
 0.8        0.8        0.8        0.8        0.8        0.8
 0.8        0.8        0.8        0.8        0.8        0.8
 0.8        0.8        0.8        0.8        0.8        0.8
 0.8        0.8        0.8        0.8        0.8        0.8
 0.8        0.8        0.8        0.8        0.8        0.8
 0.8        0.8        0.8        0.8        0.8        0.8
 0.8        0.8        0.8        0.8        0.8        0.8
 0.8        0.8        0.8        0.8        0.8        0.8
 0.8        0.8        0.8        0.8        0.8        0.8
 0.8       ]"
OAAT0238,leaf_long,max,"[0.    3.971 3.971 0.608 1.683 1.683 0.58  0.58  0.58  1.588 0.468 0.468
 0.385 0.385 0.168 0.385 1.2   1.2   1.2   1.2   1.2   1.2   1.2   1.2
 1.2   1.2   1.2   1.2   1.2   1.2   1.2   1.2   1.2   1.2   1.2   1.2
 1.2   1.2   1.2   1.2   1.2   1.2   1.2   1.2   1.2   1.2   1.2   1.2
 1.2   1.2   1.2   1.2   1.2   1.2   1.2   1.2   1.2   1.2   1.2   1.2
 1.2   1.2   1.2   1.2   1.2   1.2   1.2   1.2   1.2   1.2   1.2   1.2
 1.2   1.2   1.2   1.2   1.2   1.2   1.2  ]"
OAAT0239,"['lf_fcel', 'lf_flab', 'lf_flig']",min,"['0.25', '0.25', '0.5']"
OAAT0240,"['lf_fcel', 'lf_flab', 'lf_flig']",max,"['0.25', '0.5', '0.25']"
OAAT0241,"['fr_fcel', 'fr_flab', 'fr_flig']",min,"['0.25', '0.25', '0.5']"
OAAT0242,"['fr_fcel', 'fr_flab', 'fr_flig']",max,"['0.25', '0.5', '0.25']"
OAAT0243,lwtop_ann,min,0.5599999999999999
OAAT0244,lwtop_ann,max,0.84
OAAT0245,ndays_off,min,12.0
OAAT0246,ndays_off,max,18.0
OAAT0247,ndays_on,min,24.0
OAAT0248,ndays_on,max,36.0
OAAT0249,tau_cwd,min,1.6666666269302368
OAAT0250,tau_cwd,max,6.666666507720947
OAAT0251,tau_l1,min,0.027027027681469917
OAAT0252,tau_l1,max,0.10810811072587967
OAAT0253,tau_l2_l3,min,0.10204081237316132
OAAT0254,tau_l2_l3,max,0.40816324949264526
OAAT0255,tau_s1,min,0.06849315017461777
OAAT0256,tau_s1,max,0.27397260069847107
OAAT0257,tau_s2,min,2.5
OAAT0258,tau_s2,max,10.0
OAAT0259,tau_s3,min,111.11111450195312
OAAT0260,tau_s3,max,444.4444580078125
OAAT0261,q10_mr,min,1
OAAT0262,q10_mr,max,3
OAAT0263,"['q10_hr', 'froz_q10']",min,"['1', '1']"
OAAT0264,"['q10_hr', 'froz_q10']",max,"['3', '3']"
OAAT0265,minpsi_hr,min,-10
OAAT0266,minpsi_hr,max,-1
OAAT0267,maxpsi_hr,min,-1
OAAT0268,maxpsi_hr,max,0
OAAT0269,rf_cwdl2_bgc,min,0.2
OAAT0270,rf_cwdl2_bgc,max,0.8
OAAT0271,rf_cwdl3_bgc,min,0.2
OAAT0272,rf_cwdl3_bgc,max,0.8
OAAT0273,rf_l1s1_bgc,min,0.2
OAAT0274,rf_l1s1_bgc,max,0.8
OAAT0275,rf_l2s1_bgc,min,0.2
OAAT0276,rf_l2s1_bgc,max,0.8
OAAT0277,rf_l3s2_bgc,min,0.2
OAAT0278,rf_l3s2_bgc,max,0.8
OAAT0279,rf_s2s1_bgc,min,0.2
OAAT0280,rf_s2s1_bgc,max,0.8
OAAT0281,rf_s2s3_bgc,min,0.2
OAAT0282,rf_s2s3_bgc,max,0.8
OAAT0283,rf_s3s1_bgc,min,0.2
OAAT0284,rf_s3s1_bgc,max,0.8
OAAT0285,cn_s1_bgc,min,8
OAAT0286,cn_s1_bgc,max,30
OAAT0287,cn_s2_bgc,min,8
OAAT0288,cn_s2_bgc,max,30
OAAT0289,cn_s3_bgc,min,8
OAAT0290,cn_s3_bgc,max,30
OAAT0291,decomp_depth_efolding,min,0.1
OAAT0292,decomp_depth_efolding,max,10
OAAT0293,max_altdepth_cryoturbation,min,1.0
OAAT0294,max_altdepth_cryoturbation,max,4.0
OAAT0295,max_altmultiplier_cryoturb,min,1.5
OAAT0296,max_altmultiplier_cryoturb,max,6.0
OAAT0297,cryoturb_diffusion_k,min,1.585489599188229e-12
OAAT0298,cryoturb_diffusion_k,max,1.5854895991882293e-10
OAAT0299,"['cwd_fcel', 'cwd_flig']",min,"['0.6', '0.4']"
OAAT0300,"['cwd_fcel', 'cwd_flig']",max,"['0.9', '0.1']"
OAAT0301,som_diffus,min,3.170979198376458e-13
OAAT0302,som_diffus,max,3.1709791983764586e-11
OAAT0303,k_nitr_max_perday,min,0.05
OAAT0304,k_nitr_max_perday,max,0.2
OAAT0305,denitrif_respiration_coefficient,min,0.05
OAAT0306,denitrif_respiration_coefficient,max,0.2
OAAT0307,denitrif_respiration_exponent,min,0.65
OAAT0308,denitrif_respiration_exponent,max,2.6
OAAT0309,denitrif_nitrateconc_coefficient,min,0.575
OAAT0310,denitrif_nitrateconc_coefficient,max,2.3
OAAT0311,denitrif_nitrateconc_exponent,min,0.285
OAAT0312,denitrif_nitrateconc_exponent,max,1.14
OAAT0313,freelivfix_slope_wet,min,0.0003
OAAT0314,freelivfix_slope_wet,max,0.0012
OAAT0315,freelivfix_intercept,min,0.00585
OAAT0316,freelivfix_intercept,max,0.0234
OAAT0317,r_mort,min,0.016
OAAT0318,r_mort,max,0.024
OAAT0319,lfuel,min,50
OAAT0320,lfuel,max,105
OAAT0321,ufuel,min,840.0
OAAT0322,ufuel,max,1260.0
OAAT0323,rh_low,min,25
OAAT0324,rh_low,max,35
OAAT0325,rh_hgh,min,70
OAAT0326,rh_hgh,max,85
OAAT0327,pot_hmn_ign_counts_alpha,min,0.008
OAAT0328,pot_hmn_ign_counts_alpha,max,0.012
OAAT0329,occur_hi_gdp_tree,min,0.264
OAAT0330,occur_hi_gdp_tree,max,0.396
OAAT0331,cmb_cmplt_fact_litter,min,0.4
OAAT0332,cmb_cmplt_fact_litter,max,0.6
OAAT0333,cmb_cmplt_fact_cwd,min,0.22400000000000003
OAAT0334,cmb_cmplt_fact_cwd,max,0.336
OAAT0335,cropfire_a1,min,0.00012800000000000002
OAAT0336,cropfire_a1,max,0.000192
OAAT0337,boreal_peatfire_c,min,7.2000000000000005e-06
OAAT0338,boreal_peatfire_c,max,1.08e-05
OAAT0339,non_boreal_peatfire_c,min,0.00013600000000000003
OAAT0340,non_boreal_peatfire_c,max,0.000204
OAAT0341,fsr_pft,min,"[0.    0.144 0.144 0.144 0.2   0.176 0.2   0.176 0.176 0.2   0.2   0.04
 0.04  0.256 0.256 0.256 0.256 0.256 0.256 0.256 0.256 0.256 0.256 0.256
 0.256 0.256 0.256 0.256 0.256 0.256 0.256 0.256 0.256 0.256 0.256 0.256
 0.256 0.256 0.256 0.256 0.256 0.256 0.256 0.256 0.256 0.256 0.256 0.256
 0.256 0.256 0.256 0.256 0.256 0.256 0.256 0.256 0.256 0.256 0.256 0.256
 0.256 0.256 0.256 0.256 0.256 0.256 0.256 0.256 0.256 0.256 0.256 0.256
 0.256 0.256 0.256 0.256 0.256 0.256 0.256]"
OAAT0342,fsr_pft,max,"[0.    0.216 0.216 0.216 0.3   0.264 0.3   0.264 0.264 0.3   0.3   0.06
 0.06  0.384 0.384 0.384 0.384 0.384 0.384 0.384 0.384 0.384 0.384 0.384
 0.384 0.384 0.384 0.384 0.384 0.384 0.384 0.384 0.384 0.384 0.384 0.384
 0.384 0.384 0.384 0.384 0.384 0.384 0.384 0.384 0.384 0.384 0.384 0.384
 0.384 0.384 0.384 0.384 0.384 0.384 0.384 0.384 0.384 0.384 0.384 0.384
 0.384 0.384 0.384 0.384 0.384 0.384 0.384 0.384 0.384 0.384 0.384 0.384
 0.384 0.384 0.384 0.384 0.384 0.384 0.384]"
OAAT0343,fd_pft,min,"[ 0.  19.2 19.2 19.2 19.2 19.2 19.2 19.2 19.2 19.2 19.2 19.2 19.2 19.2
 19.2 19.2 19.2  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0. ]"
OAAT0344,fd_pft,max,"[ 0.  28.8 28.8 28.8 28.8 28.8 28.8 28.8 28.8 28.8 28.8 28.8 28.8 28.8
 28.8 28.8 28.8  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0. ]"
OAAT0345,prh30,min,0.5599999999999999
OAAT0346,prh30,max,0.84
OAAT0347,ignition_efficiency,min,0.17600000000000002
OAAT0348,ignition_efficiency,max,0.264
OAAT0349,cc_dstem,min,"[0.    0.24  0.24  0.24  0.216 0.216 0.216 0.216 0.216 0.28  0.28  0.28
 0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64
 0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64
 0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64
 0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64
 0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64
 0.64  0.64  0.64  0.64  0.64  0.64  0.64 ]"
OAAT0350,cc_dstem,max,"[0.    0.36  0.36  0.36  0.324 0.324 0.324 0.324 0.324 0.42  0.42  0.42
 0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96
 0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96
 0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96
 0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96
 0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96
 0.96  0.96  0.96  0.96  0.96  0.96  0.96 ]"
OAAT0351,cc_leaf,min,"[0.   0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64
 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64
 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64
 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64
 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64
 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64]"
